,blur,sharp
186,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_140_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000042.png
187,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_236_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_236_00000063.png
188,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_189_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000067.png
189,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_121_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_121_00000098.png
190,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_084_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_084_00000077.png
191,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_238_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000014.png
192,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_188_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_188_00000099.png
193,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_066_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000046.png
194,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_122_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_122_00000027.png
195,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_092_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_092_00000010.png
196,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_223_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000077.png
197,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_184_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_184_00000067.png
198,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_225_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_225_00000032.png
199,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_091_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000017.png
200,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_207_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_207_00000040.png
201,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_015_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000035.png
202,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_169_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_169_00000016.png
203,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_047_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_047_00000039.png
204,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_035_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_035_00000061.png
205,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_066_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000082.png
206,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_087_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_087_00000029.png
207,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_041_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_041_00000003.png
208,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_030_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_030_00000050.png
209,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_125_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000039.png
210,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_016_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_016_00000085.png
211,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_203_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_203_00000085.png
212,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_233_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000068.png
213,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_196_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_196_00000053.png
214,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_179_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_179_00000005.png
215,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_036_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_036_00000073.png
216,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_060_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_060_00000006.png
217,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_003_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_003_00000059.png
218,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_030_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_030_00000050.png
219,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_006_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000076.png
220,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_012_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000052.png
221,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_161_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_161_00000011.png
222,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_005_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_005_00000058.png
223,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_050_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_050_00000023.png
224,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_160_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_160_00000004.png
225,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_190_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000042.png
226,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_099_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_099_00000088.png
227,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_018_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_018_00000058.png
228,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_049_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000062.png
229,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_001_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_001_00000098.png
230,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_201_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000032.png
231,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_169_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_169_00000055.png
232,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_114_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000018.png
233,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_234_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_234_00000084.png
234,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_216_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_216_00000082.png
235,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_182_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_182_00000097.png
236,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_146_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000012.png
237,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_068_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_068_00000001.png
238,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_146_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000098.png
239,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_170_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_170_00000012.png
240,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_113_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000048.png
241,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_021_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_021_00000014.png
242,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_137_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_137_00000068.png
243,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_213_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000020.png
244,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_215_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_215_00000072.png
245,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_070_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_070_00000066.png
246,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_192_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_192_00000020.png
247,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_216_00000021.png,/raid/speech/soumen/gnr_project/val/sharp/resize_216_00000021.png
248,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_170_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_170_00000083.png
249,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_061_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_061_00000015.png
250,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_009_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_009_00000060.png
251,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_199_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000059.png
252,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_169_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_169_00000077.png
253,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_003_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_003_00000093.png
254,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_182_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_182_00000085.png
255,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_204_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_204_00000057.png
256,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_001_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_001_00000080.png
257,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_178_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_178_00000067.png
258,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_051_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_051_00000066.png
259,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_205_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_205_00000043.png
260,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_186_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_186_00000022.png
261,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_227_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000072.png
262,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_179_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_179_00000025.png
263,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_198_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_198_00000006.png
264,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_083_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000079.png
265,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_019_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_019_00000066.png
266,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_006_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000040.png
267,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_131_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000051.png
268,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_097_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000071.png
269,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_131_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000036.png
270,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_078_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000035.png
271,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_028_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000014.png
272,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_206_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_206_00000040.png
273,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_167_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_167_00000065.png
274,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_153_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000099.png
275,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_211_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_211_00000017.png
276,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_210_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000027.png
277,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_024_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_024_00000065.png
278,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_104_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000005.png
279,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_185_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_185_00000018.png
280,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_061_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_061_00000037.png
281,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_126_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_126_00000030.png
282,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_147_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000053.png
283,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_134_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_134_00000011.png
284,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_162_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000007.png
285,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_008_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_008_00000043.png
286,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_099_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_099_00000078.png
287,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_187_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_187_00000017.png
288,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_160_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_160_00000027.png
289,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_067_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_067_00000032.png
290,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_200_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_200_00000014.png
291,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_120_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_120_00000085.png
292,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_230_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_230_00000050.png
293,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_091_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000055.png
294,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_162_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000007.png
295,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_027_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000009.png
296,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_228_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000081.png
297,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_219_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_219_00000036.png
298,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_104_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000026.png
299,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_042_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_042_00000035.png
300,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_083_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000031.png
301,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_140_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000028.png
302,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_084_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_084_00000034.png
303,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_233_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000003.png
304,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_227_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000075.png
305,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_236_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_236_00000030.png
306,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_027_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000088.png
307,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_002_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_002_00000091.png
308,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_112_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_112_00000024.png
309,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_097_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000085.png
310,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_120_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_120_00000098.png
311,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_173_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000072.png
312,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_080_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_080_00000047.png
